line,base_task,variant,spec_shape,csd_prob_ratio,accuracy,baseline_accuracy,accuracy_delta_vs_baseline,vanilla_accuracy,accuracy_delta_vs_vanilla,throughput,throughput_vs_baseline_text,throughput_speedup_vs_baseline,throughput_speedup_vs_vanilla,spec_success_rate,csd_force_per_hit,missing_spec_metrics
27,lcb:codegeneration_v6,csd-dyn,steps5_topk1_draft5,0.3,0.645714,0.788571,-0.142857,0.72,-0.07428599999999996,0.0,0.00x vs baseline,0.0,0.0,,,True
15,lcb:codegeneration_v6,csd-dyn,steps5_topk3_draft15,0.3,0.645714,0.788571,-0.142857,0.742857,-0.09714299999999998,0.0,0.00x vs baseline,0.0,0.0,,,True
23,lcb:codegeneration_v6,csd-static,steps5_topk1_draft5,0.3,0.714286,0.788571,-0.07428500000000005,0.72,-0.005713999999999997,0.0,0.00x vs baseline,0.0,0.0,,,True
11,lcb:codegeneration_v6,csd-static,steps5_topk3_draft15,0.3,0.72,0.788571,-0.06857100000000005,0.742857,-0.022857000000000016,0.0,0.00x vs baseline,0.0,0.0,,,True
33,lcb:codegeneration_v6,csd-static,steps5_topk3_draft15,0.3,0.714286,0.788571,-0.07428500000000005,0.742857,-0.028571000000000013,1652.432,1.04x vs baseline,1.0401799821478255,1.103080340930938,0.7679,0.583177735741059,False
19,lcb:codegeneration_v6,vanilla,steps5_topk1_draft5,0.01,0.72,0.788571,-0.06857100000000005,0.72,0.0,0.0,0.00x vs baseline,0.0,0.0,,,True
32,lcb:codegeneration_v6,vanilla,steps5_topk1_draft5,0.01,0.72,0.788571,-0.06857100000000005,0.72,0.0,1952.751,1.23x vs baseline,1.2292260742464127,1.0,0.4721,,False
7,lcb:codegeneration_v6,vanilla,steps5_topk3_draft15,0.01,0.742857,0.788571,-0.04571400000000003,0.742857,0.0,0.0,0.00x vs baseline,0.0,0.0,,,True
31,lcb:codegeneration_v6,vanilla,steps5_topk3_draft15,0.01,0.742857,0.788571,-0.04571400000000003,0.742857,0.0,1498.016,0.94x vs baseline,0.9429775362236734,1.0,0.6579,,False
4,math_500,baseline,baseline,0.01,0.854,0.854,0.0,,,2306.071,baseline,1.0,,0.0,,False
28,math_500,csd-dyn,steps5_topk1_draft5,0.3,0.832,0.854,-0.02200000000000002,0.824,0.008000000000000007,2317.696,1.01x vs baseline,1.005041041667841,0.8307981942286722,0.7527,0.5864456291903689,False
16,math_500,csd-dyn,steps5_topk3_draft15,0.3,0.84,0.854,-0.014000000000000012,0.852,-0.01200000000000001,1726.669,0.75x vs baseline,0.7487492796188843,0.8558704537726488,0.8642,0.5169470500473231,False
24,math_500,csd-static,steps5_topk1_draft5,0.3,0.834,0.854,-0.020000000000000018,0.824,0.010000000000000009,3218.101,1.40x vs baseline,1.39549085869429,1.1535561607930827,0.6978,0.5898727094529103,False
12,math_500,csd-static,steps5_topk3_draft15,0.3,0.846,0.854,-0.008000000000000007,0.852,-0.006000000000000005,2107.872,0.91x vs baseline,0.914053383438758,1.044824089118795,0.8311,0.517115225795336,False
20,math_500,vanilla,steps5_topk1_draft5,0.01,0.824,0.854,-0.030000000000000027,0.824,0.0,2789.722,1.21x vs baseline,1.2097294489198296,1.0,0.5591,,False
8,math_500,vanilla,steps5_topk3_draft15,0.01,0.852,0.854,-0.0020000000000000018,0.852,0.0,2017.442,0.87x vs baseline,0.8748394997378659,1.0,0.7294,,False
