line,task,base_task,mode,variant,config,run_tag,accuracy,latency_sec,throughput,request_throughput,total_token_throughput,num_requests,total_requests,avg_prompt_tokens,avg_completion_tokens,total_prompt_tokens,total_completion_tokens,spec_shape,spec_steps,spec_topk,spec_draft_tokens,accept_length,aggregate_accept_length,spec_success_rate,aggregate_spec_accept_rate,spec_output_token_saved_ratio,spec_verify_ct,spec_draft_token_num,csd_enabled,csd_freq_threshold,csd_prob_ratio,csd_dynamic_update,csd_lookup_hit_ct,csd_forced_accept_ct,csd_delta_pair_ct,csd_force_per_hit,csd_force_per_verify,csd_force_per_completion_token,score_key,max_running_requests,max_gen_toks,max_length,model,missing_spec_metrics,missing_performance
11,lcb:codegeneration_v6|0,lcb:codegeneration_v6,csd,csd-static,csd|steps5_topk3_draft15|freq6|ratio0.3|dynFalse,csd_lcb-codegeneration_v6-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.3,0.72,327.798,0.0,0.0,0.0,,,,,,,steps5_topk3_draft15,5.0,3.0,15.0,,,,,,,,True,6,0.3,False,,,,,,,codegen_pass@1:16,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,True,True
12,math_500|0,math_500,csd,csd-static,csd|steps5_topk3_draft15|freq6|ratio0.3|dynFalse,csd_math_500-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.3,0.846,1837.006,2107.872,0.272,2143.611,500.0,500.0,131.304,7744.348,65652.0,3872174.0,steps5_topk3_draft15,5.0,3.0,15.0,5.235,5.1555,0.8311,0.8311,0.8061,751079.0,10515106.0,True,6,0.3,False,107573369.0,55627827.0,0.0,0.517115225795336,74.06388276066832,14.366045275857955,pass@k:k=1&n=1,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
13,gsm8k|0,gsm8k,csd,csd-dyn,csd|steps5_topk3_draft15|freq6|ratio0.3|dynTrue,csd_gsm8k-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.3_dynamic,0.93025,1210.624,1866.442,1.09,1949.192,1319.0,1319.0,75.951,1713.085,100179.0,2259559.0,steps5_topk3_draft15,5.0,3.0,15.0,5.5477,5.5055,0.9011,0.9011,0.8185,410421.0,5745894.0,True,6,0.3,True,103178657.0,34082049.0,221876955.0,0.33032072708602905,83.04167915384447,15.083495938809298,extractive_match,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
14,aime25|0,aime25,csd,csd-dyn,csd|steps5_topk3_draft15|freq6|ratio0.3|dynTrue,csd_aime25-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.3_dynamic,0.833333,654.233,1287.414,0.046,1298.554,30.0,30.0,242.933,28075.6,7288.0,842268.0,steps5_topk3_draft15,5.0,3.0,15.0,5.2531,5.3213,0.8643,0.8643,0.8121,158282.0,2215948.0,True,6,0.3,True,1747915.0,933671.0,3370137.0,0.5341627024197401,5.8987819208753995,1.1085200909924158,pass@k:k=1&n=1,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
15,lcb:codegeneration_v6|0,lcb:codegeneration_v6,csd,csd-dyn,csd|steps5_topk3_draft15|freq6|ratio0.3|dynTrue,csd_lcb-codegeneration_v6-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.3_dynamic,0.645714,256.965,0.0,0.0,0.0,,,,,,,steps5_topk3_draft15,5.0,3.0,15.0,,,,,,,,True,6,0.3,True,,,,,,,codegen_pass@1:16,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,True,True
16,math_500|0,math_500,csd,csd-dyn,csd|steps5_topk3_draft15|freq6|ratio0.3|dynTrue,csd_math_500-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.3_dynamic,0.84,2188.458,1726.669,0.228,1756.668,500.0,500.0,131.304,7557.486,65652.0,3778743.0,steps5_topk3_draft15,5.0,3.0,15.0,5.3819,5.3208,0.8642,0.8642,0.8121,710182.0,9942548.0,True,6,0.3,True,131913489.0,68192289.0,233328199.0,0.5169470500473231,96.02086366593352,18.04628920252052,pass@k:k=1&n=1,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
17,gsm8k|0,gsm8k,vanilla,vanilla,vanilla|steps5_topk1_draft5|freq6|ratio0.01|dynFalse,vanilla_gsm8k-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk1_draft5_freq6_ratio0.01,0.922669,850.417,2670.585,1.551,2788.385,1319.0,1319.0,75.951,1721.843,100179.0,2271111.0,steps5_topk1_draft5,5.0,1.0,5.0,4.7058,4.6336,0.7267,0.7267,0.7843,490138.0,2450690.0,False,6,0.01,False,0.0,0.0,0.0,,0.0,0.0,extractive_match,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
18,aime25|0,aime25,vanilla,vanilla,vanilla|steps5_topk1_draft5|freq6|ratio0.01|dynFalse,vanilla_aime25-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk1_draft5_freq6_ratio0.01,0.9,486.145,1617.761,0.062,1632.752,30.0,30.0,242.933,26215.533,7288.0,786466.0,steps5_topk1_draft5,5.0,1.0,5.0,3.8298,3.7961,0.5592,0.5592,0.7366,207178.0,1035890.0,False,6,0.01,False,0.0,0.0,0.0,,0.0,0.0,pass@k:k=1&n=1,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
19,lcb:codegeneration_v6|0,lcb:codegeneration_v6,vanilla,vanilla,vanilla|steps5_topk1_draft5|freq6|ratio0.01|dynFalse,vanilla_lcb-codegeneration_v6-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk1_draft5_freq6_ratio0.01,0.72,284.992,0.0,0.0,0.0,,,,,,,steps5_topk1_draft5,5.0,1.0,5.0,,,,,,,,False,6,0.01,False,,,,,,,codegen_pass@1:16,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,True,True
20,math_500|0,math_500,vanilla,vanilla,vanilla|steps5_topk1_draft5|freq6|ratio0.01|dynFalse,vanilla_math_500-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk1_draft5_freq6_ratio0.01,0.824,1519.02,2789.722,0.329,2832.942,500.0,500.0,131.304,8475.286,65652.0,4237643.0,steps5_topk1_draft5,5.0,1.0,5.0,4.0076,3.7954,0.5591,0.5591,0.7366,1116514.0,5582570.0,False,6,0.01,False,0.0,0.0,0.0,,0.0,0.0,pass@k:k=1&n=1,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
21,gsm8k|0,gsm8k,csd,csd-static,csd|steps5_topk1_draft5|freq6|ratio0.3|dynFalse,csd_gsm8k-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk1_draft5_freq6_ratio0.3,0.915845,889.897,2640.73,1.482,2753.304,1319.0,1319.0,75.951,1781.636,100179.0,2349978.0,steps5_topk1_draft5,5.0,1.0,5.0,4.8864,4.9194,0.7839,0.7839,0.7969,477693.0,2388465.0,True,6,0.3,False,66750323.0,24838336.0,0.0,0.37210810200873484,51.996441228990165,10.569603630331859,extractive_match,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
22,aime25|0,aime25,csd,csd-static,csd|steps5_topk1_draft5|freq6|ratio0.3|dynFalse,csd_aime25-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk1_draft5_freq6_ratio0.3,0.9,413.388,1899.41,0.073,1917.04,30.0,30.0,242.933,26173.133,7288.0,785194.0,steps5_topk1_draft5,5.0,1.0,5.0,4.4712,4.4821,0.6964,0.6964,0.7769,175185.0,875925.0,True,6,0.3,False,1389765.0,825727.0,0.0,0.5941486510309297,4.713457202386049,1.051621637455202,pass@k:k=1&n=1,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
23,lcb:codegeneration_v6|0,lcb:codegeneration_v6,csd,csd-static,csd|steps5_topk1_draft5|freq6|ratio0.3|dynFalse,csd_lcb-codegeneration_v6-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk1_draft5_freq6_ratio0.3,0.714286,250.47,0.0,0.0,0.0,,,,,,,steps5_topk1_draft5,5.0,1.0,5.0,,,,,,,,True,6,0.3,False,,,,,,,codegen_pass@1:16,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,True,True
24,math_500|0,math_500,csd,csd-static,csd|steps5_topk1_draft5|freq6|ratio0.3|dynFalse,csd_math_500-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk1_draft5_freq6_ratio0.3,0.834,1176.122,3218.101,0.425,3273.922,500.0,500.0,131.304,7569.756,65652.0,3784878.0,steps5_topk1_draft5,5.0,1.0,5.0,4.5878,4.4889,0.6978,0.6978,0.7773,843161.0,4215805.0,True,6,0.3,False,90800851.0,53560944.0,0.0,0.5898727094529103,63.52398177809457,14.151299989061735,pass@k:k=1&n=1,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
25,gsm8k|0,gsm8k,csd,csd-dyn,csd|steps5_topk1_draft5|freq6|ratio0.3|dynTrue,csd_gsm8k-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk1_draft5_freq6_ratio0.3_dynamic,0.920394,934.582,2348.109,1.411,2455.3,1319.0,1319.0,75.951,1663.761,100179.0,2194501.0,steps5_topk1_draft5,5.0,1.0,5.0,4.9453,4.8974,0.7795,0.7795,0.796,448095.0,2240475.0,True,6,0.3,True,81464417.0,30771676.0,160290299.0,0.37773149472118606,68.67221459735102,14.022174517122572,extractive_match,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
26,aime25|0,aime25,csd,csd-dyn,csd|steps5_topk1_draft5|freq6|ratio0.3|dynTrue,csd_aime25-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk1_draft5_freq6_ratio0.3_dynamic,0.8,512.534,1659.405,0.059,1673.625,30.0,30.0,242.933,28350.067,7288.0,850502.0,steps5_topk1_draft5,5.0,1.0,5.0,4.6288,4.6959,0.7392,0.7392,0.7871,181114.0,905570.0,True,6,0.3,True,1492173.0,898334.0,2575054.0,0.6020307296808078,4.960047263049792,1.0562397266555517,pass@k:k=1&n=1,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
27,lcb:codegeneration_v6|0,lcb:codegeneration_v6,csd,csd-dyn,csd|steps5_topk1_draft5|freq6|ratio0.3|dynTrue,csd_lcb-codegeneration_v6-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk1_draft5_freq6_ratio0.3_dynamic,0.645714,245.647,0.0,0.0,0.0,,,,,,,steps5_topk1_draft5,5.0,1.0,5.0,,,,,,,,True,6,0.3,True,,,,,,,codegen_pass@1:16,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,True,True
28,math_500|0,math_500,csd,csd-dyn,csd|steps5_topk1_draft5|freq6|ratio0.3|dynTrue,csd_math_500-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk1_draft5_freq6_ratio0.3_dynamic,0.832,1684.98,2317.696,0.297,2356.659,500.0,500.0,131.304,7810.542,65652.0,3905271.0,steps5_topk1_draft5,5.0,1.0,5.0,4.7647,4.7636,0.7527,0.7527,0.7901,819811.0,4099055.0,True,6,0.3,True,106011103.0,62169748.0,172911874.0,0.5864456291903689,75.83424472225916,15.919445283054621,pass@k:k=1&n=1,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
30,lcb:codegeneration_v6|0,lcb:codegeneration_v6,baseline,baseline,baseline|baseline|freq6|ratio0.01|dynFalse,baseline_lcb-codegeneration_v6-0_taskslcb-codegeneration_v6_steps5_topk3_draft15_freq6_ratio0.01_temp1,0.788571,3337.349,1588.602,0.052,1619.855,175.0,175.0,596.017,30295.531,104303.0,5301718.0,baseline,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,6,0.01,False,0.0,0.0,0.0,,,0.0,codegen_pass@1:16,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
31,lcb:codegeneration_v6|0,lcb:codegeneration_v6,vanilla,vanilla,vanilla|steps5_topk3_draft15|freq6|ratio0.01|dynFalse,vanilla_lcb-codegeneration_v6-0_taskslcb-codegeneration_v6_steps5_topk3_draft15_freq6_ratio0.01_temp1,0.742857,3508.385,1498.016,0.05,1527.746,175.0,175.0,596.017,30032.097,104303.0,5255617.0,steps5_topk3_draft15,5.0,3.0,15.0,4.3174,4.2895,0.6579,0.6579,0.7669,1225225.0,17153150.0,False,6,0.01,False,0.0,0.0,0.0,,0.0,0.0,codegen_pass@1:16,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
32,lcb:codegeneration_v6|0,lcb:codegeneration_v6,vanilla,vanilla,vanilla|steps5_topk1_draft5|freq6|ratio0.01|dynFalse,vanilla_lcb-codegeneration_v6-0_taskslcb-codegeneration_v6_steps5_topk1_draft5_freq6_ratio0.01_temp1,0.72,2721.216,1952.751,0.064,1991.08,175.0,175.0,596.017,30364.897,104303.0,5313857.0,steps5_topk1_draft5,5.0,1.0,5.0,3.4087,3.3604,0.4721,0.4721,0.7024,1581326.0,7906630.0,False,6,0.01,False,0.0,0.0,0.0,,0.0,0.0,codegen_pass@1:16,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
33,lcb:codegeneration_v6|0,lcb:codegeneration_v6,csd,csd-static,csd|steps5_topk3_draft15|freq6|ratio0.3|dynFalse,csd_lcb-codegeneration_v6-0_taskslcb-codegeneration_v6_steps5_topk3_draft15_freq6_ratio0.3_temp1,0.714286,3181.074,1652.432,0.055,1685.22,175.0,175.0,596.017,30037.183,104303.0,5256507.0,steps5_topk3_draft15,5.0,3.0,15.0,4.8072,4.8395,0.7679,0.7679,0.7934,1086178.0,15206492.0,True,6,0.3,False,65029391.0,37923693.0,0.0,0.583177735741059,34.914804939890146,7.214618567044617,codegen_pass@1:16,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
