line,task,base_task,mode,run_tag,repeat_idx,shape_name,max_running_requests,tag_batch_size,spec_steps,spec_topk,spec_draft_tokens,spec_shape,csd_freq_threshold,csd_prob_ratio,csd_dynamic_update,tag_dynamic_update,throughput,request_throughput,total_token_throughput,latency_sec,accuracy,spec_success_rate,avg_spec_success_rate,aggregate_spec_accept_rate,accept_length,aggregate_accept_length,spec_output_token_saved_ratio,spec_verify_ct,spec_draft_token_num,csd_enabled,csd_lookup_hit_ct,csd_forced_accept_ct,csd_delta_pair_ct,num_requests,avg_prompt_tokens,avg_completion_tokens,total_completion_tokens,model,max_gen_toks,max_length,tp_size,mem_fraction_static,mamba_scheduler_strategy,config_label
26,aime25|0,aime25,vanilla,vanilla_aime25-0_tasksgsm8k-aime25_bs32_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,32,32,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,1512.691,0.053,1525.46,570.741,0.9,0.7371,0.7371,0.7371,4.6888,4.6854,0.7866,184264,2579696,False,0,0,0,30,242.933,28778.467,863354,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | tree: s5 / k3 / d15
27,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs32_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,32,32,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,2363.075,1.423,2471.166,926.808,0.921152,0.8927,0.8927,0.8927,5.518,5.4633,0.8171,400876,5612264,True,82670257,26909204,0,1319,75.951,1660.438,2190118,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | tree: s5 / k3 / d15
28,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs32_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,32,32,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,1650.038,0.064,1665.515,470.869,0.933333,0.832,0.832,0.832,5.1347,5.16,0.8062,150572,2108008,True,1579740,807645,0,30,242.933,25898.4,776952,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | tree: s5 / k3 / d15
29,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs32_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3_dynamic,1,tree,32,32,5,3,15,tree: s5 / k3 / d15,6,0.3,True,True,2115.497,1.397,2221.606,944.115,0.922669,0.8919,0.8919,0.8919,5.5472,5.4597,0.817,365823,5121522,True,101029517,33427081,216585277,1319,75.951,1514.232,1997272,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | tree: s5 / k3 / d15
30,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs32_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3_dynamic,1,tree,32,32,5,3,15,tree: s5 / k3 / d15,6,0.3,True,True,1530.888,0.062,1545.974,483.071,0.866667,0.851,0.851,0.851,5.218,5.2548,0.8097,140734,1970276,True,1691766,888515,3258467,30,242.933,24650.933,739528,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | tree: s5 / k3 / d15
31,gsm8k|0,gsm8k,vanilla,vanilla_gsm8k-0_tasksgsm8k-aime25_bs32_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,32,32,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,3457.149,2.062,3613.792,639.538,0.915087,0.7213,0.7213,0.7213,4.7043,4.6065,0.7831,479968,2399840,False,0,0,0,1319,75.951,1676.252,2210977,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | serial: s5 / k1 / d5
32,aime25|0,aime25,vanilla,vanilla_aime25-0_tasksgsm8k-aime25_bs32_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,32,32,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,1930.418,0.074,1948.307,407.407,0.9,0.5592,0.5592,0.5592,3.8298,3.7961,0.7366,207178,1035890,False,0,0,0,30,242.933,26215.533,786466,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | serial: s5 / k1 / d5
33,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs32_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,32,32,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,3377.295,2.055,3533.399,641.744,0.915087,0.7637,0.7637,0.7637,4.882,4.8183,0.7926,449817,2249085,True,69356590,26306982,0,1319,75.951,1643.184,2167360,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | serial: s5 / k1 / d5
34,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs32_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,32,32,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,2261.887,0.086,2282.881,347.141,0.9,0.6964,0.6964,0.6964,4.4712,4.4821,0.7769,175185,875925,True,1389765,825727,0,30,242.933,26173.133,785194,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | serial: s5 / k1 / d5
35,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs32_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3_dynamic,1,serial,32,32,5,1,5,serial: s5 / k1 / d5,6,0.3,True,True,3052.541,1.86,3193.782,709.278,0.921152,0.7804,0.7804,0.7804,4.9433,4.9018,0.7961,441694,2208470,True,79947462,29990637,157786188,1319,75.951,1641.472,2165101,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | serial: s5 / k1 / d5
36,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs32_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3_dynamic,1,serial,32,32,5,1,5,serial: s5 / k1 / d5,6,0.3,True,True,2153.022,0.076,2171.471,395.027,0.8,0.7392,0.7392,0.7392,4.6288,4.6959,0.7871,181114,905570,True,1492173,898334,2575054,30,242.933,28350.067,850502,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | serial: s5 / k1 / d5
37,gsm8k|0,gsm8k,vanilla,vanilla_gsm8k-0_tasksgsm8k-aime25_bs48_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,48,48,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,3110.475,2.04,3265.401,646.627,0.921911,0.8548,0.8548,0.8548,5.4312,5.2741,0.8106,381357,5338998,False,0,0,0,1319,75.951,1524.88,2011317,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | tree: s5 / k3 / d15
38,aime25|0,aime25,vanilla,vanilla_aime25-0_tasksgsm8k-aime25_bs48_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,48,48,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,1525.906,0.053,1538.787,565.798,0.9,0.7371,0.7371,0.7371,4.6888,4.6854,0.7866,184264,2579696,False,0,0,0,30,242.933,28778.467,863354,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | tree: s5 / k3 / d15
39,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs48_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,48,48,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,2603.342,1.527,2719.315,863.811,0.914329,0.8958,0.8958,0.8958,5.5221,5.4788,0.8176,410452,5746328,True,81842472,26736332,0,1319,75.951,1704.923,2248794,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | tree: s5 / k3 / d15
40,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs48_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,48,48,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,1654.52,0.064,1670.04,469.594,0.933333,0.832,0.832,0.832,5.1347,5.16,0.8062,150572,2108008,True,1579740,807645,0,30,242.933,25898.4,776952,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | tree: s5 / k3 / d15
41,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs48_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3_dynamic,1,tree,48,48,5,3,15,tree: s5 / k3 / d15,6,0.3,True,True,2352.292,1.373,2456.582,960.578,0.93025,0.9011,0.9011,0.9011,5.5477,5.5055,0.8185,410421,5745894,True,103178657,34082049,221876955,1319,75.951,1713.085,2259559,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | tree: s5 / k3 / d15
42,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs48_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3_dynamic,1,tree,48,48,5,3,15,tree: s5 / k3 / d15,6,0.3,True,True,1525.553,0.062,1540.587,484.761,0.866667,0.851,0.851,0.851,5.218,5.2548,0.8097,140734,1970276,True,1691766,888515,3258467,30,242.933,24650.933,739528,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | tree: s5 / k3 / d15
43,gsm8k|0,gsm8k,vanilla,vanilla_gsm8k-0_tasksgsm8k-aime25_bs48_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,48,48,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,3552.404,2.063,3709.101,639.317,0.922669,0.7267,0.7267,0.7267,4.7058,4.6336,0.7843,490138,2450690,False,0,0,0,1319,75.951,1721.843,2271111,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | serial: s5 / k1 / d5
44,aime25|0,aime25,vanilla,vanilla_aime25-0_tasksgsm8k-aime25_bs48_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,48,48,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,1773.673,0.068,1790.109,443.411,0.9,0.5592,0.5592,0.5592,3.8298,3.7961,0.7366,207178,1035890,False,0,0,0,30,242.933,26215.533,786466,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | serial: s5 / k1 / d5
45,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs48_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,48,48,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,3653.918,2.051,3809.684,643.139,0.915845,0.7839,0.7839,0.7839,4.8864,4.9194,0.7969,477693,2388465,True,66750323,24838336,0,1319,75.951,1781.636,2349978,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | serial: s5 / k1 / d5
46,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs48_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,48,48,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,2261.31,0.086,2282.299,347.23,0.9,0.6964,0.6964,0.6964,4.4712,4.4821,0.7769,175185,875925,True,1389765,825727,0,30,242.933,26173.133,785194,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | serial: s5 / k1 / d5
47,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs48_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3_dynamic,1,serial,48,48,5,1,5,serial: s5 / k1 / d5,6,0.3,True,True,3264.542,1.962,3413.569,672.223,0.920394,0.7795,0.7795,0.7795,4.9453,4.8974,0.796,448095,2240475,True,81464417,30771676,160290299,1319,75.951,1663.761,2194501,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | serial: s5 / k1 / d5
48,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs48_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3_dynamic,1,serial,48,48,5,1,5,serial: s5 / k1 / d5,6,0.3,True,True,2149.278,0.076,2167.695,395.715,0.8,0.7392,0.7392,0.7392,4.6288,4.6959,0.7871,181114,905570,True,1492173,898334,2575054,30,242.933,28350.067,850502,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | serial: s5 / k1 / d5
49,gsm8k|0,gsm8k,vanilla,vanilla_gsm8k-0_tasksgsm8k-aime25_bs64_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,64,64,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,2715.374,1.643,2840.197,802.572,0.91812,0.8649,0.8649,0.8649,5.4387,5.3246,0.8123,409289,5730046,False,0,0,0,1319,75.951,1652.224,2179283,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | tree: s5 / k3 / d15
