base_task,mode,config_label,shape_name,spec_shape,spec_steps,spec_topk,spec_draft_tokens,csd_freq_threshold,csd_prob_ratio,csd_dynamic_update,max_running_requests,num_samples,repeat_ids,first_line,throughput_mean,throughput_std,request_throughput_mean,total_token_throughput_mean,spec_success_rate_mean,spec_success_rate_std,latency_sec_mean,accuracy_mean,accuracy_std,accept_length_mean,aggregate_spec_accept_rate_mean,spec_output_token_saved_ratio_mean
aime25,csd,CSD static | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,8,1,1,10,1617.732,0.0,0.058,1631.822,0.707,0.0,517.269,0.8,0.0,4.4929,0.707,0.7795
aime25,vanilla,Vanilla | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,16,1,1,20,1590.545,0.0,0.059,1604.898,0.5521,0.0,507.779,0.933333,0.0,3.8049,0.5521,0.7341
aime25,vanilla,Vanilla | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,32,1,1,32,1930.418,0.0,0.074,1948.307,0.5592,0.0,407.407,0.9,0.0,3.8298,0.5592,0.7366
aime25,vanilla,Vanilla | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,48,1,1,44,1773.673,0.0,0.068,1790.109,0.5592,0.0,443.411,0.9,0.0,3.8298,0.5592,0.7366
aime25,vanilla,Vanilla | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,64,1,1,56,1932.497,0.0,0.074,1950.405,0.5592,0.0,406.969,0.9,0.0,3.8298,0.5592,0.7366
aime25,csd,CSD static | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,8,1,1,4,1189.166,0.0,0.043,1199.712,0.8276,0.0,691.046,0.833333,0.0,5.1262,0.8276,0.8054
aime25,csd,CSD static | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,16,1,1,16,1517.775,0.0,0.057,1531.737,0.8317,0.0,521.996,0.9,0.0,5.141,0.8317,0.8062
aime25,csd,CSD static | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,32,1,1,28,1650.038,0.0,0.064,1665.515,0.832,0.0,470.869,0.933333,0.0,5.1347,0.832,0.8062
aime25,csd,CSD static | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,48,1,1,40,1654.52,0.0,0.064,1670.04,0.832,0.0,469.594,0.933333,0.0,5.1347,0.832,0.8062
aime25,csd,CSD static | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,64,1,1,52,1651.353,0.0,0.064,1666.843,0.832,0.0,470.494,0.933333,0.0,5.1347,0.832,0.8062
aime25,csd,CSD dyn | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,True,8,1,1,6,1195.039,0.0,0.045,1205.952,0.8621,0.0,667.833,0.866667,0.0,5.2776,0.8621,0.8117
aime25,csd,CSD dyn | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,True,16,1,1,18,1499.64,0.0,0.057,1513.435,0.8598,0.0,528.32,0.866667,0.0,5.2461,0.8598,0.8113
aime25,csd,CSD dyn | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,True,32,1,1,30,1530.888,0.0,0.062,1545.974,0.851,0.0,483.071,0.866667,0.0,5.218,0.851,0.8097
aime25,csd,CSD dyn | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,True,48,1,1,42,1525.553,0.0,0.062,1540.587,0.851,0.0,484.761,0.866667,0.0,5.218,0.851,0.8097
aime25,csd,CSD dyn | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,True,64,1,1,54,1523.71,0.0,0.062,1538.726,0.851,0.0,485.347,0.866667,0.0,5.218,0.851,0.8097
aime25,vanilla,Vanilla | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,8,1,1,2,1100.263,0.0,0.04,1110.091,0.7376,0.0,741.576,0.9,0.0,4.7072,0.7376,0.7867
aime25,vanilla,Vanilla | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,16,1,1,14,1319.598,0.0,0.05,1331.798,0.7344,0.0,597.375,0.933333,0.0,4.6864,0.7344,0.786
aime25,vanilla,Vanilla | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,32,1,1,26,1512.691,0.0,0.053,1525.46,0.7371,0.0,570.741,0.9,0.0,4.6888,0.7371,0.7866
aime25,vanilla,Vanilla | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,48,1,1,38,1525.906,0.0,0.053,1538.787,0.7371,0.0,565.798,0.9,0.0,4.6888,0.7371,0.7866
aime25,vanilla,Vanilla | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,64,1,1,50,1526.101,0.0,0.053,1538.984,0.7371,0.0,565.725,0.9,0.0,4.6888,0.7371,0.7866
gsm8k,csd,CSD static | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,8,1,1,9,1992.326,0.0,1.135,2078.529,0.779,0.0,1162.131,0.913571,0.0,4.8876,0.779,0.7958
gsm8k,csd,CSD static | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,16,1,1,21,2831.801,0.0,1.709,2961.587,0.77,0.0,771.884,0.918878,0.0,4.8845,0.77,0.794
gsm8k,csd,CSD static | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,32,1,1,33,3377.295,0.0,2.055,3533.399,0.7637,0.0,641.744,0.915087,0.0,4.882,0.7637,0.7926
gsm8k,csd,CSD static | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,48,1,1,45,3653.918,0.0,2.051,3809.684,0.7839,0.0,643.139,0.915845,0.0,4.8864,0.7839,0.7969
gsm8k,csd,CSD static | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,64,1,1,57,4014.702,0.0,2.388,4196.04,0.7677,0.0,552.444,0.918878,0.0,4.8809,0.7677,0.7935
gsm8k,csd,CSD dyn | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,True,8,1,1,11,1873.232,0.0,1.181,1962.967,0.7704,0.0,1116.39,0.924943,0.0,4.941,0.7704,0.7941
gsm8k,csd,CSD dyn | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,True,16,1,1,23,2450.953,0.0,1.531,2567.243,0.7781,0.0,861.457,0.920394,0.0,4.9457,0.7781,0.7957
gsm8k,csd,CSD dyn | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,True,32,1,1,35,3052.541,0.0,1.86,3193.782,0.7804,0.0,709.278,0.921152,0.0,4.9433,0.7804,0.7961
gsm8k,csd,CSD dyn | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,True,48,1,1,47,3264.542,0.0,1.962,3413.569,0.7795,0.0,672.223,0.920394,0.0,4.9453,0.7795,0.796
gsm8k,csd,CSD dyn | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,True,64,1,1,59,3494.197,0.0,1.911,3639.343,0.7985,0.0,690.194,0.922669,0.0,4.9486,0.7985,0.7998
gsm8k,vanilla,Vanilla | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,8,1,1,7,1898.156,0.0,1.021,1975.723,0.7421,0.0,1291.527,0.916603,0.0,4.7073,0.7421,0.7878
gsm8k,vanilla,Vanilla | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,16,1,1,19,2737.001,0.0,1.541,2854.064,0.73,0.0,855.77,0.920394,0.0,4.7063,0.73,0.7851
gsm8k,vanilla,Vanilla | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,32,1,1,31,3457.149,0.0,2.062,3613.792,0.7213,0.0,639.538,0.915087,0.0,4.7043,0.7213,0.7831
gsm8k,vanilla,Vanilla | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,48,1,1,43,3552.404,0.0,2.063,3709.101,0.7267,0.0,639.317,0.922669,0.0,4.7058,0.7267,0.7843
gsm8k,vanilla,Vanilla | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,64,1,1,55,3834.299,0.0,2.254,4005.482,0.7199,0.0,585.215,0.915087,0.0,4.7052,0.7199,0.7827
gsm8k,csd,CSD static | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,8,1,1,3,1605.153,0.0,0.958,1677.949,0.8934,0.0,1376.163,0.910538,0.0,5.5187,0.8934,0.8172
gsm8k,csd,CSD static | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,16,1,1,15,2145.331,0.0,1.369,2249.298,0.889,0.0,963.571,0.920394,0.0,5.5185,0.889,0.8165
gsm8k,csd,CSD static | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,32,1,1,27,2363.075,0.0,1.423,2471.166,0.8927,0.0,926.808,0.921152,0.0,5.518,0.8927,0.8171
gsm8k,csd,CSD static | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,48,1,1,39,2603.342,0.0,1.527,2719.315,0.8958,0.0,863.811,0.914329,0.0,5.5221,0.8958,0.8176
gsm8k,csd,CSD static | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,64,1,1,51,2666.263,0.0,1.518,2781.534,0.8986,0.0,869.07,0.919636,0.0,5.5195,0.8986,0.8181
gsm8k,csd,CSD dyn | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,True,8,1,1,5,1412.238,0.0,0.83,1475.253,0.9021,0.0,1589.761,0.921911,0.0,5.5493,0.9021,0.8187
gsm8k,csd,CSD dyn | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,True,16,1,1,17,1886.913,0.0,1.057,1967.167,0.9058,0.0,1248.284,0.921152,0.0,5.5485,0.9058,0.8193
gsm8k,csd,CSD dyn | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,True,32,1,1,29,2115.497,0.0,1.397,2221.606,0.8919,0.0,944.115,0.922669,0.0,5.5472,0.8919,0.817
gsm8k,csd,CSD dyn | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,True,48,1,1,41,2352.292,0.0,1.373,2456.582,0.9011,0.0,960.578,0.93025,0.0,5.5477,0.9011,0.8185
gsm8k,csd,CSD dyn | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,True,64,1,1,53,2386.189,0.0,1.409,2493.213,0.9007,0.0,936.042,0.919636,0.0,5.5493,0.9007,0.8184
gsm8k,vanilla,Vanilla | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,8,1,1,1,1588.384,0.0,0.909,1657.431,0.8697,0.0,1450.896,0.927976,0.0,5.4296,0.8697,0.8132
gsm8k,vanilla,Vanilla | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,16,1,1,13,2142.31,0.0,1.371,2246.465,0.8635,0.0,961.82,0.914329,0.0,5.4334,0.8635,0.8121
gsm8k,vanilla,Vanilla | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,32,1,1,25,2610.189,0.0,1.697,2739.049,0.8602,0.0,777.429,0.922669,0.0,5.437,0.8602,0.8115
gsm8k,vanilla,Vanilla | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,48,1,1,37,3110.475,0.0,2.04,3265.401,0.8548,0.0,646.627,0.921911,0.0,5.4312,0.8548,0.8106
gsm8k,vanilla,Vanilla | tree: s5 / k3 / d15,tree,tree: s5 / k3 / d15,5,3,15,6,0.3,False,64,1,1,49,2715.374,0.0,1.643,2840.197,0.8649,0.0,802.572,0.91812,0.0,5.4387,0.8649,0.8123
